cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0006,INV42846,08-06-2022,24-09-2022,11-03-2022,40000,35000,Partial
JO0007,INV42847,09-06-2022,25-09-2022,12-03-2022,45000,39500,Partial
JO0008,INV42848,10-06-2022,26-09-2022,13-03-2022,50000,44000,Partial
JO0009,INV42849,11-06-2022,27-09-2022,14-03-2022,55000,48500,Partial
JO0010,INV42850,12-06-2022,28-09-2022,15-03-2022,60000,53000,Partial
JO0001,INV42851,13-06-2022,29-09-2022,16-03-2022,65000,57500,Partial
JO0002,INV42852,14-06-2022,30-09-2022,17-03-2022,70000,62000,Partial
JO0003,INV42853,15-06-2022,01-10-2022,18-03-2022,75000,66500,Partial
JO0004,INV42854,16-06-2022,02-10-2022,19-03-2022,80000,71000,Partial
JO0005,INV42855,17-06-2022,03-10-2022,20-03-2022,85000,75500,Partial
JO0006,INV42856,18-06-2022,04-10-2022,21-03-2022,90000,87500,Partial
JO0007,INV42857,19-06-2022,05-10-2022,22-03-2022,95000,92000,Partial
JO0008,INV42858,20-06-2022,06-10-2022,23-03-2022,15000,11500,Partial
JO0009,INV42859,21-06-2022,07-10-2022,24-03-2022,20000,16000,Partial
JO0010,INV42860,22-06-2022,08-10-2022,25-03-2022,25000,20500,Partial
JO0001,INV42861,23-06-2022,09-10-2022,26-03-2022,30000,25000,Partial
JO0002,INV42862,24-06-2022,10-01-2022,27-03-2022,35000,29500,Partial
JO0003,INV42863,25-06-2022,11-01-2022,28-03-2022,40000,34000,Partial
JO0004,INV42864,26-06-2022,12-01-2022,29-03-2022,45000,38500,Partial
JO0005,INV42865,27-06-2022,13-01-2022,30-03-2022,50000,43000,Partial
JO0006,INV42866,28-06-2022,14-01-2022,31-03-2022,55000,47500,Partial
JO0007,INV42867,29-06-2022,15-01-2022,01-04-2022,60000,52000,Partial
JO0008,INV42868,30-06-2022,16-01-2022,02-04-2022,65000,56500,Partial
JO0009,INV42869,01-07-2022,17-01-2022,03-04-2022,70000,61000,Partial
JO0010,INV42870,02-07-2022,18-01-2022,04-04-2022,75000,65500,Partial
JO0001,INV42871,03-07-2022,19-01-2022,05-04-2022,80000,77500,Partial
JO0002,INV42872,04-07-2022,20-01-2022,06-04-2022,85000,82000,Partial
JO0003,INV42873,05-07-2022,21-01-2022,07-04-2022,90000,86500,Partial
JO0004,INV42874,06-07-2022,22-01-2022,08-04-2022,95000,91000,Partial
JO0005,INV42875,07-07-2022,23-01-2022,09-04-2022,15000,10500,Partial
JO0006,INV42876,08-07-2022,24-01-2022,10-04-2022,20000,15000,Partial
JO0007,INV42877,09-07-2022,25-01-2022,11-04-2022,25000,19500,Partial
JO0008,INV42878,10-07-2022,26-01-2022,12-04-2022,30000,24000,Partial
JO0009,INV42879,11-07-2022,27-01-2022,13-04-2022,35000,28500,Partial
JO0010,INV42880,12-07-2022,28-01-2022,14-04-2022,40000,33000,Partial
JO0001,INV42881,13-07-2022,29-01-2022,15-04-2022,45000,37500,Partial
JO0002,INV42882,14-07-2022,30-01-2022,16-04-2022,50000,42000,Partial
JO0003,INV42883,15-07-2022,31-01-2022,17-04-2022,55000,46500,Partial
JO0004,INV42884,16-07-2022,01-02-2022,18-04-2022,60000,51000,Partial
JO0005,INV42885,17-07-2022,02-02-2022,19-04-2022,65000,55500,Partial
JO0006,INV42886,18-07-2022,03-02-2022,20-04-2022,70000,67500,Partial
JO0007,INV42887,19-07-2022,04-02-2022,21-04-2022,75000,72000,Partial
JO0008,INV42888,20-07-2022,05-02-2022,22-04-2022,80000,76500,Partial
JO0009,INV42889,21-07-2022,06-02-2022,23-04-2022,85000,81000,Partial
JO0010,INV42890,22-07-2022,07-02-2022,24-04-2022,90000,85500,Partial
JO0001,INV42891,23-07-2022,08-02-2022,25-04-2022,95000,90000,Partial
JO0002,INV42892,24-07-2022,09-02-2022,26-04-2022,15000,9500,Partial
JO0003,INV42893,25-07-2022,10-02-2022,27-04-2022,20000,14000,Partial
JO0004,INV42894,26-07-2022,11-02-2022,28-04-2022,25000,18500,Partial
JO0005,INV42895,27-07-2022,12-02-2022,29-04-2022,30000,23000,Partial
JO0006,INV42896,28-07-2022,13-02-2022,30-04-2022,35000,27500,Partial
JO0007,INV42897,29-07-2022,14-02-2022,01-05-2022,40000,32000,Partial
JO0008,INV42898,30-07-2022,15-02-2022,02-05-2022,45000,36500,Partial
JO0009,INV42899,31-07-2022,16-02-2022,03-05-2022,50000,41000,Partial
JO0010,INV42900,01-08-2022,17-02-2022,04-05-2022,55000,45500,Partial
JO0001,INV42901,02-08-2022,18-02-2022,05-05-2022,60000,57500,Partial
JO0002,INV42902,03-08-2022,19-02-2022,06-05-2022,65000,62000,Partial
JO0003,INV42903,04-08-2022,20-02-2022,07-05-2022,70000,66500,Partial
JO0004,INV42904,05-08-2022,21-02-2022,08-05-2022,75000,71000,Partial
JO0005,INV42905,06-08-2022,22-02-2022,09-05-2022,80000,75500,Partial
JO0006,INV42906,07-08-2022,23-02-2022,10-05-2022,85000,80000,Partial
JO0007,INV42907,08-08-2022,24-02-2022,11-05-2022,90000,84500,Partial
JO0008,INV42908,09-08-2022,25-02-2022,12-05-2022,95000,89000,Partial
JO0009,INV42909,10-08-2022,26-02-2022,13-05-2022,15000,8500,Partial
JO0010,INV42910,11-08-2022,27-02-2022,14-05-2022,20000,13000,Partial
JO0001,INV42911,12-08-2022,28-02-2022,15-05-2022,25000,17500,Partial
JO0002,INV42912,13-08-2022,01-03-2022,16-05-2022,30000,22000,Partial
JO0003,INV42913,14-08-2022,02-03-2022,17-05-2022,35000,26500,Partial
JO0004,INV42914,15-08-2022,03-03-2022,18-05-2022,40000,31000,Partial
JO0005,INV42915,16-08-2022,04-03-2022,19-05-2022,45000,35500,Partial
JO0006,INV42916,17-08-2022,05-03-2022,20-05-2022,50000,47500,Partial
JO0007,INV42917,18-08-2022,06-03-2022,21-05-2022,55000,52000,Partial
JO0008,INV42918,19-08-2022,07-03-2022,22-05-2022,60000,56500,Partial
JO0009,INV42919,20-08-2022,08-03-2022,23-05-2022,65000,61000,Partial
JO0010,INV42920,21-08-2022,09-03-2022,24-05-2022,70000,65500,Partial
JO0001,INV42921,22-08-2022,10-03-2022,25-05-2022,75000,70000,Partial
JO0002,INV42922,23-08-2022,11-03-2022,26-05-2022,80000,74500,Partial
JO0003,INV42923,24-08-2022,12-03-2022,27-05-2022,85000,79000,Partial
JO0004,INV42924,25-08-2022,13-03-2022,28-05-2022,90000,83500,Partial
JO0005,INV42925,26-08-2022,14-03-2022,29-05-2022,95000,88000,Partial
JO0006,INV42926,27-08-2022,15-03-2022,30-05-2022,15000,7500,Partial
JO0007,INV42927,28-08-2022,16-03-2022,31-05-2022,20000,12000,Partial
JO0008,INV42928,29-08-2022,17-03-2022,01-06-2022,25000,16500,Partial
JO0009,INV42929,30-08-2022,18-03-2022,02-06-2022,30000,21000,Partial
JO0010,INV42930,31-08-2022,19-03-2022,03-06-2022,35000,25500,Partial
JO0001,INV42931,01-09-2022,20-03-2022,04-06-2022,40000,37500,Partial
JO0002,INV42932,02-09-2022,21-03-2022,05-06-2022,45000,42000,Partial
JO0003,INV42933,03-09-2022,22-03-2022,06-06-2022,50000,46500,Partial
JO0004,INV42934,04-09-2022,23-03-2022,07-06-2022,55000,51000,Partial
JO0005,INV42935,05-09-2022,24-03-2022,08-06-2022,60000,55500,Partial
JO0006,INV42936,06-09-2022,25-03-2022,09-06-2022,65000,60000,Partial
JO0007,INV42937,07-09-2022,26-03-2022,10-06-2022,70000,64500,Partial
JO0008,INV42938,08-09-2022,27-03-2022,11-06-2022,75000,69000,Partial
JO0009,INV42939,09-09-2022,28-03-2022,12-06-2022,80000,73500,Partial
JO0010,INV42940,10-09-2022,29-03-2022,13-06-2022,85000,78000,Partial
JO0001,INV42941,11-09-2022,30-03-2022,14-06-2022,90000,82500,Partial
JO0002,INV42942,12-09-2022,31-03-2022,15-06-2022,95000,87000,Partial
JO0003,INV42943,13-09-2022,01-04-2022,16-06-2022,15000,6500,Partial
JO0004,INV42944,14-09-2022,02-04-2022,17-06-2022,20000,11000,Partial
JO0005,INV42945,15-09-2022,03-04-2022,18-06-2022,25000,15500,Partial
JO0006,INV42946,16-09-2022,04-04-2022,19-06-2022,30000,27500,Partial
JO0007,INV42947,17-09-2022,05-04-2022,20-06-2022,35000,32000,Partial
JO0008,INV42948,18-09-2022,06-04-2022,21-06-2022,40000,36500,Partial
JO0009,INV42949,19-09-2022,07-04-2022,22-06-2022,45000,41000,Partial
JO0010,INV42950,20-09-2022,08-04-2022,23-06-2022,50000,45500,Partial
JO0001,INV42951,21-09-2022,09-04-2022,24-06-2022,55000,50000,Partial
JO0002,INV42952,22-09-2022,10-04-2022,25-06-2022,60000,54500,Partial
JO0003,INV42953,23-09-2022,11-04-2022,26-06-2022,65000,59000,Partial
JO0004,INV42954,24-09-2022,12-04-2022,27-06-2022,70000,63500,Partial
JO0005,INV42955,25-09-2022,13-04-2022,28-06-2022,75000,68000,Partial
JO0006,INV42956,26-09-2022,14-04-2022,29-06-2022,80000,72500,Partial
JO0007,INV42957,27-09-2022,15-04-2022,30-06-2022,85000,77000,Partial
JO0008,INV42958,28-09-2022,16-04-2022,01-07-2022,90000,81500,Partial
JO0009,INV42959,29-09-2022,17-04-2022,02-07-2022,95000,86000,Partial
JO0010,INV42960,30-09-2022,18-04-2022,03-07-2022,15000,5500,Partial
JO0001,INV42961,01-10-2022,19-04-2022,04-07-2022,20000,17500,Partial
JO0002,INV42962,02-10-2022,20-04-2022,05-07-2022,25000,22000,Partial
JO0003,INV42963,03-10-2022,21-04-2022,06-07-2022,30000,26500,Partial
JO0004,INV42964,04-10-2022,22-04-2022,07-07-2022,35000,31000,Partial
JO0005,INV42965,05-10-2022,23-04-2022,08-07-2022,40000,35500,Partial
JO0006,INV42966,06-10-2022,24-04-2022,09-07-2022,45000,40000,Partial
JO0007,INV42967,01-01-2022,25-04-2022,10-07-2022,50000,44500,Partial
JO0008,INV42968,02-01-2022,26-04-2022,11-07-2022,55000,49000,Partial
JO0009,INV42969,03-01-2022,27-04-2022,12-07-2022,60000,53500,Partial
JO0010,INV42970,04-01-2022,28-04-2022,13-07-2022,65000,58000,Partial
JO0001,INV42971,05-01-2022,29-04-2022,14-07-2022,70000,62500,Partial
JO0002,INV42972,06-01-2022,30-04-2022,15-07-2022,75000,67000,Partial
JO0003,INV42973,07-01-2022,01-05-2022,16-07-2022,80000,71500,Partial
JO0004,INV42974,08-01-2022,02-05-2022,17-07-2022,85000,76000,Partial
JO0005,INV42975,09-01-2022,03-05-2022,18-07-2022,90000,80500,Partial
JO0006,INV42976,10-01-2022,04-05-2022,19-07-2022,95000,92500,Partial
JO0007,INV42977,11-01-2022,05-05-2022,20-07-2022,15000,12000,Partial
JO0008,INV42978,12-01-2022,06-05-2022,21-07-2022,20000,16500,Partial
JO0009,INV42979,13-01-2022,07-05-2022,22-07-2022,25000,21000,Partial
JO0010,INV42980,14-01-2022,08-05-2022,23-07-2022,30000,25500,Partial
JO0001,INV42981,15-01-2022,09-05-2022,24-07-2022,35000,30000,Partial
JO0002,INV42982,16-01-2022,10-05-2022,25-07-2022,40000,34500,Partial
JO0003,INV42983,17-01-2022,11-05-2022,26-07-2022,45000,39000,Partial
JO0004,INV42984,18-01-2022,12-05-2022,27-07-2022,50000,43500,Partial
JO0005,INV42985,19-01-2022,13-05-2022,28-07-2022,55000,48000,Partial
JO0006,INV42986,20-01-2022,14-05-2022,29-07-2022,60000,52500,Partial
JO0007,INV42987,21-01-2022,15-05-2022,30-07-2022,65000,57000,Partial
JO0008,INV42988,22-01-2022,16-05-2022,31-07-2022,70000,61500,Partial
JO0009,INV42989,23-01-2022,17-05-2022,01-08-2022,75000,66000,Partial
JO0010,INV42990,24-01-2022,18-05-2022,02-08-2022,80000,70500,Partial
JO0001,INV42991,25-01-2022,19-05-2022,03-08-2022,85000,82500,Partial
JO0002,INV42992,26-01-2022,20-05-2022,04-08-2022,90000,87000,Partial
JO0003,INV42993,27-01-2022,21-05-2022,05-08-2022,95000,91500,Partial
JO0004,INV42994,28-01-2022,22-05-2022,06-08-2022,15000,11000,Partial
JO0005,INV42995,29-01-2022,23-05-2022,07-08-2022,20000,15500,Partial
JO0006,INV42996,30-01-2022,24-05-2022,08-08-2022,25000,20000,Partial
JO0007,INV42997,31-01-2022,25-05-2022,09-08-2022,30000,24500,Partial
JO0008,INV42998,01-02-2022,26-05-2022,10-08-2022,35000,29000,Partial
JO0009,INV42999,02-02-2022,27-05-2022,11-08-2022,40000,33500,Partial
JO0010,INV43000,03-02-2022,28-05-2022,12-08-2022,45000,38000,Partial
JO0001,INV43001,04-02-2022,29-05-2022,13-08-2022,50000,42500,Partial
JO0002,INV43002,05-02-2022,30-05-2022,14-08-2022,55000,47000,Partial
JO0003,INV43003,06-02-2022,31-05-2022,15-08-2022,60000,51500,Partial
JO0004,INV43004,07-02-2022,01-06-2022,16-08-2022,65000,56000,Partial
JO0005,INV43005,08-02-2022,02-06-2022,17-08-2022,70000,60500,Partial
JO0006,INV43006,09-02-2022,03-06-2022,18-08-2022,75000,72500,Partial
JO0007,INV43007,10-02-2022,04-06-2022,19-08-2022,80000,77000,Partial
JO0008,INV43008,11-02-2022,05-06-2022,20-08-2022,85000,81500,Partial
JO0009,INV43009,12-02-2022,06-06-2022,21-08-2022,90000,86000,Partial
JO0010,INV43010,13-02-2022,07-06-2022,22-08-2022,95000,90500,Partial
JO0001,INV43011,14-02-2022,08-06-2022,23-08-2022,15000,10000,Partial
JO0002,INV43012,15-02-2022,09-06-2022,24-08-2022,20000,14500,Partial
JO0003,INV43013,16-02-2022,10-06-2022,25-08-2022,25000,19000,Partial
JO0004,INV43014,17-02-2022,11-06-2022,26-08-2022,30000,23500,Partial
JO0005,INV43015,18-02-2022,12-06-2022,27-08-2022,35000,28000,Partial
JO0006,INV43016,19-02-2022,13-06-2022,28-08-2022,40000,32500,Partial
JO0007,INV43017,20-02-2022,14-06-2022,29-08-2022,45000,37000,Partial
JO0008,INV43018,21-02-2022,15-06-2022,30-08-2022,50000,41500,Partial
JO0009,INV43019,22-02-2022,16-06-2022,31-08-2022,55000,46000,Partial
JO0010,INV43020,23-02-2022,17-06-2022,01-09-2022,60000,50500,Partial
JO0001,INV43021,24-02-2022,18-06-2022,02-09-2022,65000,62500,Partial
JO0002,INV43022,25-02-2022,19-06-2022,03-09-2022,70000,67000,Partial
JO0003,INV43023,26-02-2022,20-06-2022,04-09-2022,75000,71500,Partial
JO0004,INV43024,27-02-2022,21-06-2022,05-09-2022,80000,76000,Partial
JO0005,INV43025,28-02-2022,22-06-2022,06-09-2022,85000,80500,Partial
JO0006,INV43026,01-03-2022,23-06-2022,07-09-2022,90000,85000,Partial
JO0007,INV43027,02-03-2022,24-06-2022,08-09-2022,95000,89500,Partial
JO0008,INV43028,03-03-2022,25-06-2022,09-09-2022,15000,9000,Partial
JO0009,INV43029,04-03-2022,26-06-2022,10-09-2022,20000,13500,Partial
JO0010,INV43030,05-03-2022,27-06-2022,11-09-2022,25000,18000,Partial
JO0001,INV43031,06-03-2022,28-06-2022,12-09-2022,30000,22500,Partial
JO0002,INV43032,07-03-2022,29-06-2022,13-09-2022,35000,27000,Partial
JO0003,INV43033,08-03-2022,30-06-2022,14-09-2022,40000,31500,Partial
JO0004,INV43034,09-03-2022,01-07-2022,15-09-2022,45000,36000,Partial
JO0005,INV43035,10-03-2022,02-07-2022,16-09-2022,50000,40500,Partial
JO0006,INV43036,11-03-2022,03-07-2022,17-09-2022,55000,52500,Partial
JO0007,INV43037,12-03-2022,04-07-2022,18-09-2022,60000,57000,Partial
JO0008,INV43038,13-03-2022,05-07-2022,19-09-2022,65000,61500,Partial
JO0009,INV43039,14-03-2022,06-07-2022,20-09-2022,70000,66000,Partial
JO0010,INV43040,15-03-2022,07-07-2022,21-09-2022,75000,70500,Partial
JO0001,INV43041,16-03-2022,08-07-2022,22-09-2022,80000,75000,Partial
JO0002,INV43042,17-03-2022,09-07-2022,23-09-2022,85000,79500,Partial
JO0003,INV43043,18-03-2022,10-07-2022,24-09-2022,90000,84000,Partial
JO0004,INV43044,19-03-2022,11-07-2022,25-09-2022,95000,88500,Partial
JO0005,INV43045,20-03-2022,12-07-2022,26-09-2022,15000,8000,Partial
JO0006,INV43046,21-03-2022,13-07-2022,27-09-2022,20000,12500,Partial
JO0007,INV43047,22-03-2022,14-07-2022,28-09-2022,25000,17000,Partial
JO0008,INV43048,23-03-2022,15-07-2022,29-09-2022,30000,21500,Partial
JO0009,INV43049,24-03-2022,16-07-2022,30-09-2022,35000,26000,Partial
JO0010,INV43050,25-03-2022,17-07-2022,01-10-2022,40000,30500,Partial
JO0001,INV43051,26-03-2022,18-07-2022,02-10-2022,45000,42500,Partial
JO0002,INV43052,27-03-2022,19-07-2022,03-10-2022,50000,47000,Partial
JO0003,INV43053,28-03-2022,20-07-2022,04-10-2022,55000,51500,Partial
JO0004,INV43054,29-03-2022,21-07-2022,05-10-2022,60000,56000,Partial
JO0005,INV43055,30-03-2022,22-07-2022,06-10-2022,65000,60500,Partial
JO0006,INV43056,31-03-2022,23-07-2022,07-10-2022,70000,65000,Partial
JO0007,INV43057,01-04-2022,24-07-2022,05-01-2022,75000,69500,Partial
JO0008,INV43058,02-04-2022,25-07-2022,06-01-2022,80000,74000,Partial
JO0009,INV43059,03-04-2022,26-07-2022,07-01-2022,85000,78500,Partial
JO0010,INV43060,04-04-2022,27-07-2022,08-01-2022,90000,83000,Partial
JO0001,INV43061,05-04-2022,28-07-2022,09-01-2022,95000,87500,Partial
JO0002,INV43062,06-04-2022,29-07-2022,10-01-2022,15000,7000,Partial
JO0003,INV43063,07-04-2022,30-07-2022,11-01-2022,20000,11500,Partial
JO0004,INV43064,08-04-2022,31-07-2022,12-01-2022,25000,16000,Partial
JO0005,INV43065,09-04-2022,01-08-2022,13-01-2022,30000,20500,Partial
JO0006,INV43066,10-04-2022,02-08-2022,14-01-2022,35000,32500,Partial
JO0007,INV43067,11-04-2022,03-08-2022,15-01-2022,40000,37000,Partial
JO0008,INV43068,12-04-2022,04-08-2022,16-01-2022,45000,41500,Partial
JO0009,INV43069,13-04-2022,05-08-2022,17-01-2022,50000,46000,Partial
JO0010,INV43070,14-04-2022,06-08-2022,18-01-2022,55000,50500,Partial
JO0001,INV43071,15-04-2022,07-08-2022,19-01-2022,60000,55000,Partial
JO0002,INV43072,16-04-2022,08-08-2022,20-01-2022,65000,59500,Partial
JO0003,INV43073,17-04-2022,09-08-2022,21-01-2022,70000,64000,Partial
JO0004,INV43074,18-04-2022,10-08-2022,22-01-2022,75000,68500,Partial
JO0005,INV43075,19-04-2022,11-08-2022,23-01-2022,80000,73000,Partial
JO0006,INV43076,20-04-2022,12-08-2022,24-01-2022,85000,77500,Partial
JO0007,INV43077,21-04-2022,13-08-2022,25-01-2022,90000,82000,Partial
JO0008,INV43078,22-04-2022,14-08-2022,26-01-2022,95000,86500,Partial
JO0009,INV43079,23-04-2022,15-08-2022,27-01-2022,15000,6000,Partial
JO0010,INV43080,24-04-2022,16-08-2022,28-01-2022,20000,10500,Partial
JO0001,INV43081,25-04-2022,17-08-2022,29-01-2022,25000,22500,Partial
JO0002,INV43082,26-04-2022,18-08-2022,30-01-2022,30000,27000,Partial
JO0003,INV43083,27-04-2022,19-08-2022,31-01-2022,35000,31500,Partial
JO0004,INV43084,28-04-2022,20-08-2022,01-02-2022,40000,36000,Partial
JO0005,INV43085,29-04-2022,21-08-2022,02-02-2022,45000,40500,Partial
JO0006,INV43086,30-04-2022,22-08-2022,03-02-2022,50000,45000,Partial
JO0007,INV43087,01-05-2022,23-08-2022,04-02-2022,55000,49500,Partial
JO0008,INV43088,02-05-2022,24-08-2022,05-02-2022,60000,54000,Partial
JO0009,INV43089,03-05-2022,25-08-2022,06-02-2022,65000,58500,Partial
JO0010,INV43090,04-05-2022,26-08-2022,07-02-2022,70000,63000,Partial
JO0001,INV43091,05-05-2022,27-08-2022,08-02-2022,75000,67500,Partial
JO0002,INV43092,06-05-2022,28-08-2022,09-02-2022,80000,72000,Partial
JO0003,INV43093,07-05-2022,29-08-2022,10-02-2022,85000,76500,Partial
JO0004,INV43094,08-05-2022,30-08-2022,11-02-2022,90000,81000,Partial
JO0005,INV43095,09-05-2022,31-08-2022,12-02-2022,95000,85500,Partial
JO0006,INV43096,10-05-2022,01-09-2022,13-02-2022,15000,12500,Partial
JO0007,INV43097,11-05-2022,02-09-2022,14-02-2022,20000,17000,Partial
JO0008,INV43098,12-05-2022,03-09-2022,15-02-2022,25000,21500,Partial
JO0009,INV43099,13-05-2022,04-09-2022,16-02-2022,30000,26000,Partial
JO0010,INV43100,14-05-2022,05-09-2022,17-02-2022,35000,30500,Partial
JO0001,INV43101,15-05-2022,06-09-2022,18-02-2022,40000,35000,Partial
JO0002,INV43102,16-05-2022,07-09-2022,19-02-2022,45000,39500,Partial
JO0003,INV43103,17-05-2022,08-09-2022,20-02-2022,50000,44000,Partial
JO0004,INV43104,18-05-2022,09-09-2022,21-02-2022,55000,48500,Partial
JO0005,INV43105,19-05-2022,10-09-2022,22-02-2022,60000,53000,Partial
JO0006,INV43106,20-05-2022,11-09-2022,23-02-2022,65000,57500,Partial
JO0007,INV43107,21-05-2022,12-09-2022,24-02-2022,70000,62000,Partial
JO0008,INV43108,22-05-2022,13-09-2022,25-02-2022,75000,66500,Partial
JO0009,INV43109,23-05-2022,14-09-2022,26-02-2022,80000,71000,Partial
JO0010,INV43110,24-05-2022,15-09-2022,27-02-2022,85000,75500,Partial
JO0001,INV43111,25-05-2022,16-09-2022,28-02-2022,90000,87500,Partial
JO0002,INV43112,26-05-2022,17-09-2022,01-03-2022,95000,92000,Partial
JO0003,INV43113,27-05-2022,18-09-2022,02-03-2022,15000,11500,Partial
JO0004,INV43114,28-05-2022,19-09-2022,03-03-2022,20000,16000,Partial
JO0005,INV43115,29-05-2022,20-09-2022,04-03-2022,25000,20500,Partial
JO0006,INV43116,30-05-2022,21-09-2022,05-03-2022,30000,25000,Partial
JO0007,INV43117,31-05-2022,22-09-2022,06-03-2022,35000,29500,Partial
JO0008,INV43118,01-06-2022,23-09-2022,07-03-2022,40000,34000,Partial
JO0009,INV43119,02-06-2022,24-09-2022,08-03-2022,45000,38500,Partial
JO0010,INV43120,03-06-2022,25-09-2022,09-03-2022,50000,43000,Partial
JO0001,INV43121,04-06-2022,26-09-2022,10-03-2022,55000,47500,Partial
JO0002,INV43122,05-06-2022,27-09-2022,11-03-2022,60000,52000,Partial
JO0003,INV43123,06-06-2022,28-09-2022,12-03-2022,65000,56500,Partial
JO0004,INV43124,07-06-2022,29-09-2022,13-03-2022,70000,61000,Partial
JO0005,INV43125,08-06-2022,30-09-2022,14-03-2022,75000,65500,Partial
JO0006,INV43126,09-06-2022,01-10-2022,15-03-2022,80000,77500,Partial
JO0007,INV43127,10-06-2022,02-10-2022,16-03-2022,85000,82000,Partial
JO0008,INV43128,11-06-2022,03-10-2022,17-03-2022,90000,86500,Partial
JO0009,INV43129,12-06-2022,04-10-2022,18-03-2022,95000,91000,Partial
JO0010,INV43130,13-06-2022,05-10-2022,19-03-2022,15000,10500,Partial
JO0001,INV43131,14-06-2022,06-10-2022,20-03-2022,20000,15000,Partial
JO0002,INV43132,15-06-2022,07-10-2022,21-03-2022,25000,19500,Partial
JO0003,INV43133,16-06-2022,08-10-2022,22-03-2022,30000,24000,Partial
JO0004,INV43134,17-06-2022,09-10-2022,23-03-2022,35000,28500,Partial
JO0005,INV43135,18-06-2022,10-01-2022,24-03-2022,40000,33000,Partial
JO0006,INV43136,19-06-2022,11-01-2022,25-03-2022,45000,37500,Partial
JO0007,INV43137,20-06-2022,12-01-2022,26-03-2022,50000,42000,Partial
JO0008,INV43138,21-06-2022,13-01-2022,27-03-2022,55000,46500,Partial
JO0009,INV43139,22-06-2022,14-01-2022,28-03-2022,60000,51000,Partial
JO0010,INV43140,23-06-2022,15-01-2022,29-03-2022,65000,55500,Partial
JO0001,INV43141,24-06-2022,16-01-2022,30-03-2022,70000,67500,Partial
JO0002,INV43142,25-06-2022,17-01-2022,31-03-2022,75000,72000,Partial
JO0003,INV43143,26-06-2022,18-01-2022,01-04-2022,80000,76500,Partial
JO0004,INV43144,27-06-2022,19-01-2022,02-04-2022,85000,81000,Partial
JO0005,INV43145,28-06-2022,20-01-2022,03-04-2022,90000,85500,Partial
JO0006,INV43146,29-06-2022,21-01-2022,04-04-2022,95000,90000,Partial
JO0007,INV43147,30-06-2022,22-01-2022,05-04-2022,15000,9500,Partial
JO0008,INV43148,01-07-2022,23-01-2022,06-04-2022,20000,14000,Partial
JO0009,INV43149,02-07-2022,24-01-2022,07-04-2022,25000,18500,Partial
JO0010,INV43150,03-07-2022,25-01-2022,08-04-2022,30000,23000,Partial
JO0001,INV43151,04-07-2022,26-01-2022,09-04-2022,35000,27500,Partial
JO0002,INV43152,05-07-2022,27-01-2022,10-04-2022,40000,32000,Partial
JO0003,INV43153,06-07-2022,28-01-2022,11-04-2022,45000,36500,Partial
JO0004,INV43154,07-07-2022,29-01-2022,12-04-2022,50000,41000,Partial
JO0005,INV43155,08-07-2022,30-01-2022,13-04-2022,55000,45500,Partial
JO0006,INV43156,09-07-2022,31-01-2022,14-04-2022,60000,57500,Partial
JO0007,INV43157,10-07-2022,01-02-2022,15-04-2022,65000,62000,Partial
JO0008,INV43158,11-07-2022,02-02-2022,16-04-2022,70000,66500,Partial
