cust_number,invoice_create_date,due_in_date,clear_date,year,total_open_amount,cust_payment_terms,invoice_id,status
200726979,20191209,20191224,24-12-2019 00:00,2019,285.81,NAA8,1930240380,0
200769623,20190801,20190816,12-08-2019 00:00,2019,14320.82,NAH4,1929681975,0
200729290,20191011,20191026,28-10-2019 00:00,2019,50466.31,NAA8,1930006220,0
200418007,20191017,20191101,04-11-2019 00:00,2019,114222.34,NAA8,1930020133,0
200769623,20181231,20190115,14-01-2019 00:00,2019,37714.67,NAH4,1928545097,0
200936373,20191126,20191211,11-12-2019 00:00,2019,1967.45,NAA8,1930184697,0
200769623,20190707,20190722,17-07-2019 00:00,2019,25704.73,NAH4,1929583033,0
200769623,20190124,20190208,05-02-2019 00:00,2019,116.05,NAH4,1928670844,0
200759878,20190412,20190616,18-06-2019 00:00,2019,4338.1,NAGD,1929134837,0
200357714,20190923,20191008,11-10-2019 00:00,2019,19428.51,NAA8,1929915364,0
200762301,20190730,20190814,14-08-2019 00:00,2019,68617.86,NAC6,1929672312,0
200769623,20190914,20190929,24-09-2019 00:00,2019,61884.86,NAH4,1929868504,0
200769369,20191104,20191119,19-11-2019 00:00,2019,6263.61,NAA8,1930096021,0
200769623,20191207,20191222,17-12-2019 00:00,2019,22528.17,NAH4,1930220279,0
140106408,20190319,20190329,05-04-2019 00:00,2019,55935.34,CA10,2960536127,0
200769623,20190218,20190305,06-03-2019 00:00,2019,327.75,NAH4,1928811479,0
200793568,20191006,20191021,21-10-2019 00:00,2019,155605.48,NAA8,1929970307,0
200769623,20190903,20190918,16-09-2019 00:00,2019,17895.6,NAH4,1929821375,0
200704858,20190408,20190423,18-04-2019 00:00,2019,98285.44,NAA8,1929098854,0
200772670,20191102,20191117,18-11-2019 00:00,2019,401.52,NAU5,1930094133,0
200803720,20190723,20190808,01-08-2019 00:00,2019,12102.34,NAM4,1929650803,0
200799367,20190610,20190625,10-06-2019 00:00,2019,28680.24,NAA8,1929466451,0
200744019,20190207,20190222,01-03-2019 00:00,2019,35772.54,NAA8,1928764041,0
200792293,20190318,20190402,02-04-2019 00:00,2019,6989.68,NAA8,1928986101,0
200744019,20190205,20190220,27-02-2019 00:00,2019,71272.45,NAA8,1928747879,0
200769623,20190624,20190709,08-07-2019 00:00,2019,2357.81,NAH4,1929537266,0
200744019,20190511,20190526,24-05-2019 00:00,2019,18492.56,NAA8,1929291787,0
200743996,20190419,20190623,21-06-2019 00:00,2019,2927.91,NAGD,1929167859,0
200875006,20191110,20191125,25-11-2019 00:00,2019,110646.67,NAA8,1930135693,0
200769623,20190212,20190227,25-02-2019 00:00,2019,8435.45,NAH4,1928786932,0
200759878,20190124,20190208,11-02-2019 00:00,2019,26561.98,NAH4,1928660868,0
200769623,20200108,20200123,21-01-2020 00:00,2020,34101.45,NAH4,1930357899,0
200769623,20190202,20190217,19-02-2019 00:00,2019,277.14,NAH4,1928724002,0
200315290,20191127,20191212,18-12-2019 00:00,2019,19044.22,NAA8,1930174470,0
200769623,20191124,20191209,04-12-2019 00:00,2019,55011.11,NAH4,1930185363,0
200769623,20190904,20190919,16-09-2019 00:00,2019,14015.7,NAH4,1929826978,0
200759878,20190815,20190830,03-09-2019 00:00,2019,33592.43,NAH4,1929742041,0
200759878,20190924,20191009,10-10-2019 00:00,2019,36632.37,NAH4,1929911105,0
200434439,20191007,20191022,23-10-2019 00:00,2019,50031.99,NAA8,1929981916,0
200742791,20190703,20190718,17-07-2019 00:00,2019,48612.42,NAA8,1929558747,0
200772670,20190903,20190918,19-09-2019 00:00,2019,718.84,NAU5,1929823676,0
200762301,20200129,20200213,13-02-2020 00:00,2020,25683.39,NAC6,1930448573,0
200769623,20190204,20190219,15-02-2019 00:00,2019,42241.06,NAH4,1928729904,0
200764795,20190308,20190323,21-03-2019 00:00,2019,275.47,NAA8,1928916875,0
200769623,20190811,20190826,27-08-2019 00:00,2019,7159.07,NAH4,1929732640,0
200516657,20190306,20190321,21-03-2019 00:00,2019,4653.43,NAA8,1928894524,0
200777735,20190605,20190903,19-06-2019 00:00,2019,4879.42,NAVR,1929438857,0
100036066,20190808,20190823,23-08-2019 00:00,2019,19712,NAA8,1929686574,0
200782669,20190301,20190321,22-03-2019 00:00,2019,19664.51,NAD1,1928884325,0
200920735,20190904,20190919,19-09-2019 00:00,2019,122530.45,NAA8,1929823434,0
200769623,20191030,20191114,15-11-2019 00:00,2019,6503.06,NAH4,1930071487,0
200726979,20190117,20190201,01-02-2019 00:00,2019,315.93,NAA8,1928633552,0
200779906,20190719,20190803,05-08-2019 00:00,2019,57096.54,NAA8,1929636633,0
200762301,20190607,20190622,24-06-2019 00:00,2019,81846.28,NAC6,1929458008,0
200744019,20200218,20200304,05-03-2020 00:00,2020,74038.03,NAA8,1930538662,0
200592182,20191009,20191024,16-10-2019 00:00,2019,1719.61,NAM4,1929989976,0
200721222,20190412,20190427,30-04-2019 00:00,2019,14410.22,NAA8,1929130096,0
200769623,20190227,20190314,12-03-2019 00:00,2019,54362.67,NAH4,1928877809,0
200769623,20190824,20190908,04-09-2019 00:00,2019,15302.63,NAH4,1929779833,0
200769623,20190605,20190620,17-06-2019 00:00,2019,2373.96,NAH4,1929424016,0
200769623,20190807,20190822,19-08-2019 00:00,2019,2061.49,NAH4,1929713976,0
CC6000,20190506,20190620,12-07-2019 00:00,2019,11977.34,NAVF,1991826090,0
140104440,20191123,20191203,10-12-2019 00:00,2019,136020.89,CA10,2960595505,0
200881076,20190710,20190725,25-07-2019 00:00,2019,961.53,NAA8,1929593907,0
140104440,20190423,20190509,21-05-2019 00:00,2019,45112.82,CA10,2960543187,0
200930547,20190515,20190714,06-08-2019 00:00,2019,21224,NAVQ,1929322833,0
140106408,20190525,20190604,11-06-2019 00:00,2019,21386.41,CA10,2960550446,0
200722444,20190129,20190213,13-02-2019 00:00,2019,69077.48,NAA8,1928696924,0
200353024,20190107,20190124,15-01-2019 00:00,2019,33.12,NAM4,1928582169,0
100031704,20190802,20190817,28-08-2019 00:00,2019,17055.53,NAA8,1929688659,0
200726979,20190923,20191008,09-10-2019 00:00,2019,456.12,NAA8,1929909925,0
200759878,20200108,20200123,27-01-2020 00:00,2020,18714.08,NAH4,1930373004,0
200799367,20200205,20200220,20-02-2020 00:00,2020,28316.67,NAA8,1930454830,0
200756072,20191218,20200102,31-12-2019 00:00,2019,10334.73,NAA8,1930264194,0
200793088,20190228,20190315,14-03-2019 00:00,2019,19528.33,NAA8,1928861103,0
200793088,20190918,20191122,21-11-2019 00:00,2019,8704.5,NAGD,1929880068,0
200744019,20190513,20190528,30-05-2019 00:00,2019,28269.45,NAA8,1929304721,0
200769623,20190430,20190515,10-05-2019 00:00,2019,885,NAH4,1929223823,0
140105686,20190801,20190812,15-08-2019 00:00,2019,51156.26,CA10,2960569294,0
CCU013,20190907,20190907,01-11-2019 00:00,2019,2423.38,NAX2,1929826831,0
200750051,20200103,20200118,21-01-2020 00:00,2020,54385.21,NAA8,1930353698,0
CCU013,20191020,20191020,27-11-2019 00:00,2019,94392,NAX2,1930032153,0
200793568,20190918,20191003,03-10-2019 00:00,2019,1574.38,NAA8,1929878773,0
200803720,20190712,20190724,16-07-2019 00:00,2019,2476.98,NAM4,1929614017,0
200773364,20190328,20190412,12-04-2019 00:00,2019,64800.89,NAA8,1929035874,0
200769623,20190411,20190426,29-04-2019 00:00,2019,1651.98,NAH4,1929127431,0
200769623,20190205,20190220,15-02-2019 00:00,2019,1863.41,NAH4,1928734959,0
200792283,20190517,20190601,03-06-2019 00:00,2019,25859.18,NAA8,1929322611,0
200777735,20190514,20190529,12-08-2019 00:00,2019,71039.19,NAA8,1929316320,0
200726979,20190412,20190427,29-04-2019 00:00,2019,136.2,NAA8,1929136668,0
140104423,20190320,20190331,29-03-2019 00:00,2019,122816.22,CA10,2960536612,0
140104472,20190329,20190409,17-04-2019 00:00,2019,20322.72,CA10,2960537932,0
200769623,20190427,20190512,08-05-2019 00:00,2019,16925.01,NAH4,1929209050,0
200726979,20190510,20190525,28-05-2019 00:00,2019,817.33,NAA8,1929288216,0
200707005,20190912,20190927,27-09-2019 00:00,2019,29065.78,NAA8,1929853629,0
200769623,20191020,20191104,30-10-2019 00:00,2019,1590.7,NAH4,1930022786,0
200793088,20190903,20190918,17-09-2019 00:00,2019,79573,NAA8,1929820470,0
200769623,20191004,20191019,17-10-2019 00:00,2019,471.56,NAH4,1929971963,0
200769623,20200214,20200229,25-02-2020 00:00,2020,12146.36,NAH4,1930522205,0
200793830,20190828,20190912,12-09-2019 00:00,2019,14843.76,NAA8,1929800699,0
100030964,20190807,20190822,14-08-2019 00:00,2019,17740.34,NAA8,1929700581,0
100031704,20190107,20190122,25-01-2019 00:00,2019,1447.86,NAA8,1928582178,0
200794332,20190516,20190531,30-05-2019 00:00,2019,81728.39,NAAX,1929315290,0
200769623,20190124,20190208,11-02-2019 00:00,2019,10269.77,NAH4,1928670342,0
200794332,20191203,20191218,17-12-2019 00:00,2019,63304.07,NAAX,1930210746,0
200792283,20190816,20190831,03-09-2019 00:00,2019,6643.32,NAA8,1929752179,0
200759878,20190604,20190619,24-06-2019 00:00,2019,40379.57,NAH4,1929427525,0
200795490,20190617,20190702,05-07-2019 00:00,2019,95835.67,NAA8,1929508595,0
200749782,20190517,20190601,03-06-2019 00:00,2019,61194.08,NAA8,1929319280,0
200418007,20190403,20190607,22-04-2019 00:00,2019,164.76,NAGD,1929051218,0
100028210,20190502,20190517,01-06-2019 00:00,2019,732.49,NAA8,1929249508,0
200707822,20191210,20191225,26-12-2019 00:00,2019,123829.81,NAA8,1930250712,0
200782669,20191031,20191115,18-11-2019 00:00,2019,11687.32,NAA8,1930087137,0
200769623,20191017,20191101,28-10-2019 00:00,2019,53785.06,NAH4,1930020882,0
200741174,20191102,20191117,19-11-2019 00:00,2019,1641.5,NAA8,1930066061,0
200152991,20191024,20191113,13-11-2019 00:00,2019,1170.19,NAD1,1930050908,0
200148860,20190629,20190714,15-07-2019 00:00,2019,13638.37,NAA8,1929554925,0
200803720,20190222,20190226,25-02-2019 00:00,2019,9380.08,NAM2,1928844220,0
200705742,20191205,20191220,20-12-2019 00:00,2019,1925.42,NAA8,1930220900,0
200769623,20190115,20190130,25-01-2019 00:00,2019,7175.84,NAH4,1928619473,0
200769623,20190513,20190528,24-05-2019 00:00,2019,40534.96,NAH4,1929302153,0
200744019,20190608,20190623,25-06-2019 00:00,2019,11928.74,NAA8,1929450230,0
200749225,20190625,20190710,10-07-2019 00:00,2019,19457.7,NAA8,1929542030,0
100030964,20191220,20200104,26-12-2019 00:00,2019,26237.03,NAA8,1930293264,0
200769623,20191217,20200101,27-12-2019 00:00,2019,56893.82,NAH4,1930283559,0
200718130,20200128,20200212,14-02-2020 00:00,2020,10015.76,NAA8,1930449490,0
200769623,20190407,20190422,17-04-2019 00:00,2019,71.11,NAH4,1929099903,0
200704045,20200112,20200127,27-01-2020 00:00,2020,19351.69,NAA8,1930386478,0
200769623,20191026,20191110,05-11-2019 00:00,2019,12921.87,NAH4,1930053113,0
200936373,20190806,20190821,21-08-2019 00:00,2019,1769.04,NAA8,1929703143,0
200769623,20190823,20190907,04-09-2019 00:00,2019,16361.86,NAH4,1929778396,0
140101682,20200215,20200316,28-03-2020 00:00,2020,1594.22,NAVE,1991838890,0
200759878,20200225,20200311,11-03-2020 00:00,2020,25941.32,NAH4,1930566254,0
200704858,20190731,20190815,15-08-2019 00:00,2019,10604.38,NAA8,1929680942,0
200759878,20191022,20191106,07-11-2019 00:00,2019,14624.73,NAH4,1930037114,0
200803720,20190409,20190424,16-04-2019 00:00,2019,728.66,NAM4,1929112438,0
200705742,20190404,20190424,19-04-2019 00:00,2019,3686.73,NAD1,1929081512,0
200769623,20190919,20191004,30-09-2019 00:00,2019,15588.81,NAH4,1929886291,0
200762301,20190313,20190328,15-04-2019 00:00,2019,143687.21,NAC6,1928959941,0
200744019,20191120,20191205,05-12-2019 00:00,2019,22450.94,NAA8,1930173641,0
200915438,20191119,20191204,04-12-2019 00:00,2019,9328.55,NAA8,1930162845,0
200759878,20191003,20191018,18-10-2019 00:00,2019,74822.17,NAH4,1929951676,0
200779051,20190129,20190213,12-02-2019 00:00,2019,4607.19,NAA8,1928702507,0
CCCA02,20190912,20191017,01-11-2019 00:00,2019,25169.93,NAG2,1929862086,0
200780383,20190115,20190130,30-01-2019 00:00,2019,8369.68,NAA8,1928619196,0
200736337,20190308,20190323,25-03-2019 00:00,2019,28372.49,NAA8,1928922846,0
200769623,20190725,20190809,05-08-2019 00:00,2019,19346.69,NAH4,1929653493,0
140105508,20190417,20190428,25-04-2019 00:00,2019,18869.28,CA10,2960542462,0
200781803,20191111,20191201,02-12-2019 00:00,2019,1114.25,NAD1,1930137420,0
140104225,20190621,20190701,02-07-2019 00:00,2019,160052.21,CA10,2960551889,0
140118172,20190329,20190429,08-04-2019 00:00,2019,103731.05,CA30,2960538600,0
200771157,20190213,20190228,28-02-2019 00:00,2019,84396.83,NAA8,1928792029,0
200704858,20191212,20191227,23-12-2019 00:00,2019,186777.6,NAA8,1930264881,0
200759878,20190817,20190901,04-09-2019 00:00,2019,13244.42,NAH4,1929752283,0
200769623,20190106,20190121,17-01-2019 00:00,2019,43151.89,NAH4,1928568659,0
200707822,20190301,20190316,18-03-2019 00:00,2019,10547.04,NAA8,1928859245,0
200769623,20190823,20190907,04-09-2019 00:00,2019,4502.33,NAH4,1929774688,0
140104429,20190617,20190628,03-07-2019 00:00,2019,1824.43,CA10,2960554985,0
200779906,20190404,20190419,22-04-2019 00:00,2019,134683.29,NAA8,1929074669,0
200705742,20190506,20190607,28-05-2019 00:00,2019,83685.5,NA32,1929270413,0
200726979,20190901,20190916,18-09-2019 00:00,2019,564,NAA8,1929818169,0
200337148,20190923,20191008,08-10-2019 00:00,2019,2777.85,NAA8,1929915663,0
200769623,20191213,20191228,24-12-2019 00:00,2019,13472.51,NAH4,1930277122,0
200769623,20190629,20190714,09-07-2019 00:00,2019,48196.12,NAH4,1929555017,0
200353024,20200221,20200226,24-02-2020 00:00,2020,1246.71,NAM2,1930553859,0
200793568,20190802,20190817,19-08-2019 00:00,2019,44151.5,NAA8,1929690879,0
140103470,20190329,20190428,24-04-2019 00:00,2019,114431.13,NAVE,1991825427,0
200790215,20190205,20190225,15-02-2019 00:00,2019,44144.71,NAD1,1928739499,0
200900909,20190401,20190416,17-04-2019 00:00,2019,31973.24,NAA8,1929062104,0
200769623,20191104,20191119,18-11-2019 00:00,2019,6714.77,NAH4,1930095109,0
200726979,20190401,20190416,16-04-2019 00:00,2019,813.19,NAA8,1929057788,0
200762301,20200226,20200312,17-03-2020 00:00,2020,10225.42,NAC6,1930571832,0
200759878,20190831,20190915,17-09-2019 00:00,2019,15725.29,NAH4,1929812606,0
200706844,20190423,20190508,08-05-2019 00:00,2019,17703.57,NAA8,1929192647,0
200920735,20190412,20190427,29-04-2019 00:00,2019,25619.49,NAA8,1929136338,0
100031704,20190707,20190722,23-07-2019 00:00,2019,109279.5,NAA8,1929585591,0
140104429,20190319,20190330,01-04-2019 00:00,2019,5696.56,CA10,2960536521,0
140104225,20191229,20200109,20-01-2020 00:00,2020,19250.48,CA10,2960604158,0
200722444,20200204,20200219,20-02-2020 00:00,2020,70533.2,NAA8,1930474515,0
200705742,20190614,20190718,01-07-2019 00:00,2019,98956.67,NAAW,1929477078,0
100011799,20190312,20190327,28-03-2019 00:00,2019,140760,NAA8,1928945545,0
200799367,20190326,20190410,10-04-2019 00:00,2019,97173.48,NAA8,1929023465,0
200936373,20190525,20190609,10-06-2019 00:00,2019,104380.84,NAA8,1929378752,0
200739534,20191104,20191119,20-11-2019 00:00,2019,24279.4,NAA8,1930096587,0
200726979,20190614,20190629,01-07-2019 00:00,2019,150.11,NAA8,1929485711,0
200772670,20190624,20190709,09-07-2019 00:00,2019,768.99,NAU5,1929534458,0
200759878,20190504,20190519,21-05-2019 00:00,2019,14257.87,NAH4,1929254742,0
200712187,20200210,20200225,25-02-2020 00:00,2020,97923.1,NAA8,1930508690,0
200744019,20200211,20200226,28-02-2020 00:00,2020,94285.8,NAA8,1930516709,0
200762301,20191028,20191112,13-11-2019 00:00,2019,52773.48,NAC6,1930056446,0
200772595,20191015,20191030,30-10-2019 00:00,2019,106290.2,NAA8,1930014704,0
200739006,20190820,20190904,03-09-2019 00:00,2019,25066.32,NAA8,1929760214,0
140104409,20190225,20190315,15-03-2019 00:00,2019,158832.61,CA10,2960526562,0
200769623,20190623,20190708,05-07-2019 00:00,2019,24428.47,NAH4,1929533128,0
200795490,20191122,20191207,09-12-2019 00:00,2019,73207.55,NAA8,1930188176,0
200769623,20190421,20190506,02-05-2019 00:00,2019,22103.14,NAH4,1929196057,0
200762301,20190320,20190404,03-04-2019 00:00,2019,94801.62,NAC6,1928990212,0
200769623,20190612,20190627,28-06-2019 00:00,2019,759.4,NAH4,1929472008,0
200797984,20191022,20191106,06-11-2019 00:00,2019,168805.44,NAA8,1930036046,0
200769623,20190501,20190516,17-05-2019 00:00,2019,578.31,NAH4,1929237838,0
CCCA02,20190503,20190607,31-05-2019 00:00,2019,12965.4,NAG2,1929243706,0
200769623,20190307,20190322,18-03-2019 00:00,2019,7684.18,NAH4,1928920276,0
CCU002,20200215,20200321,27-03-2020 00:00,2020,3685.12,NAG2,1930525134,0
200756072,20190822,20190906,06-09-2019 00:00,2019,29009.4,NAA8,1929767199,0
200984794,20190508,20190523,24-05-2019 00:00,2019,14962.61,NAA8,1929279059,0
200726979,20190419,20190504,06-05-2019 00:00,2019,539.01,NAA8,1929172870,0
200772595,20190730,20191028,28-10-2019 00:00,2019,2097.48,NAVR,1929677666,0
200769623,20181231,20190115,14-01-2019 00:00,2019,105.21,NAH4,1928545228,0
200769623,20191111,20191126,22-11-2019 00:00,2019,28232.05,NAH4,1930135839,0
200729942,20190402,20190417,22-04-2019 00:00,2019,10743.18,NAA8,1929072999,0
140104440,20200216,20200304,23-03-2020 00:00,2020,49936.16,CA10,2960614623,0
200418007,20190502,20190517,17-05-2019 00:00,2019,42707.72,NAA8,1929244868,0
200762301,20190627,20190712,12-07-2019 00:00,2019,26540.46,NAC6,1929544053,0
200729290,20190921,20191006,07-10-2019 00:00,2019,18580.69,NAA8,1929908236,0
200769623,20190608,20190623,18-06-2019 00:00,2019,4474.69,NAH4,1929444394,0
200744019,20190301,20190316,21-03-2019 00:00,2019,2443.52,NAA8,1928880197,0
200744019,20190428,20190513,14-05-2019 00:00,2019,8420.74,NAA8,1929221622,0
200769623,20190627,20190712,15-07-2019 00:00,2019,59816.97,NAH4,1929548431,0
140104409,20200114,20200126,31-01-2020 00:00,2020,157315.19,CA10,2960606698,0
200726979,20190508,20190523,23-05-2019 00:00,2019,126.67,NAA8,1929270550,0
140104429,20190405,20190416,22-04-2019 00:00,2019,1334.29,CA10,2960539358,0
200769623,20191207,20191222,24-12-2019 00:00,2019,13508.55,NAH4,1930226707,0
200726979,20190215,20190302,04-03-2019 00:00,2019,380.25,NAA8,1928799257,0
200999003,20190829,20190913,05-09-2019 00:00,2019,62262.48,NAA8,1929795864,0
CCU013,20190810,20190810,27-09-2019 00:00,2019,106139.88,NAX2,1929725154,0
140104340,20190507,20190518,23-05-2019 00:00,2019,767.36,CA10,2960546931,0
200769623,20200123,20200207,07-02-2020 00:00,2020,59360.47,NAH4,1930425557,0
200799367,20190403,20190418,18-04-2019 00:00,2019,20445.44,NAA8,1929045369,0
200772670,20190526,20190610,14-06-2019 00:00,2019,137803.5,NAU5,1929381688,0
200762301,20190702,20190717,17-07-2019 00:00,2019,26281.69,NAC6,1929565106,0
200726979,20200211,20200226,26-02-2020 00:00,2020,158.23,NAA8,1930512524,0
200759878,20191013,20191028,29-10-2019 00:00,2019,34267.67,NAH4,1930000910,0
200781803,20190308,20190323,22-03-2019 00:00,2019,10598.89,NAA8,1928924220,0
200769623,20190504,20190519,14-05-2019 00:00,2019,15316.98,NAH4,1929245345,0
200769623,20190316,20190331,27-03-2019 00:00,2019,378.67,NAH4,1928970747,0
200799538,20190725,20190809,12-08-2019 00:00,2019,97012.76,NAA8,1929661840,0
200761734,20190311,20190326,26-03-2019 00:00,2019,15095.41,NAA8,1928939428,0
200803720,20190410,20190411,12-04-2019 00:00,2019,4116.76,NAM2,1929114741,0
200769623,20191012,20191027,22-10-2019 00:00,2019,1355.36,NAH4,1930006031,0
200762301,20190308,20190323,22-03-2019 00:00,2019,1534.28,NAC6,1928930629,0
200769623,20190217,20190304,28-02-2019 00:00,2019,62605.47,NAH4,1928813508,0
200418007,20191025,20191109,18-11-2019 00:00,2019,618.33,NAA8,1930040702,0
200290370,20200110,20200125,31-01-2020 00:00,2020,25623.16,NAA8,1930359716,0
200702238,20190715,20190730,30-07-2019 00:00,2019,135043.91,NAA8,1929618787,0
200762301,20191016,20191031,31-10-2019 00:00,2019,62913.99,NAC6,1930016929,0
200915438,20190509,20190524,24-05-2019 00:00,2019,2700,NAA8,1929274787,0
200705742,20190729,20190830,19-08-2019 00:00,2019,4562.11,NA32,1929672126,0
200707822,20200108,20200123,23-01-2020 00:00,2020,170157.5,NAA8,1930362249,0
200769623,20190418,20190503,29-04-2019 00:00,2019,5693.07,NAH4,1929157356,0
200769623,20190501,20190516,13-05-2019 00:00,2019,28030.61,NAH4,1929236927,0
200769623,20190419,20190504,30-04-2019 00:00,2019,30213.91,NAH4,1929175609,0
200780825,20191003,20191018,21-10-2019 00:00,2019,31527.91,NAA8,1929952985,0
200980828,20191014,20191115,28-10-2019 00:00,2019,11524.68,NA32,1929981283,0
100018142,20200204,20200214,14-02-2020 00:00,2020,31567.2,NA10,1930476162,0
CCU013,20190422,20190422,31-05-2019 00:00,2019,5641.72,NAX2,1929181303,0
200230690,20190504,20190524,16-05-2019 00:00,2019,1621.16,NAM4,1929257375,0
140104429,20191127,20191215,20-12-2019 00:00,2019,40451.91,CA10,2960596130,0
200769623,20190310,20190325,20-03-2019 00:00,2019,44923.93,NAH4,1928938322,0
200769623,20190121,20190205,31-01-2019 00:00,2019,25009.73,NAH4,1928656928,0
200792734,20190316,20190331,01-04-2019 00:00,2019,6903,NAA8,1928977509,0
200700919,20190523,20190607,10-06-2019 00:00,2019,71625.09,NAA8,1929370637,0
200704045,20200225,20200311,11-03-2020 00:00,2020,78603.81,NAA8,1930566452,0
200772670,20190816,20190831,03-09-2019 00:00,2019,24526.91,NAU5,1929746088,0
200704858,20190309,20190324,25-03-2019 00:00,2019,49092.69,NAA8,1928932876,0
200761734,20191109,20191124,25-11-2019 00:00,2019,131157.42,NAA8,1930130506,0
